question	context	answer_text	answer_start	answer_end
Which SLC family is FLVCR1 a member of?	Heme and FLVCR-related transporter families SLC48 and SLC49. Heme is critical for a variety of cellular processes, but excess intracellular heme may result in oxidative stress and membrane injury. Feline leukemia virus subgroup C receptor (FLVCR1), a member of the SLC49 family of four paralogous genes, is a cell surface heme exporter, essential for erythropoiesis and systemic iron homeostasis. Disruption of FLVCR1 function blocks development of erythroid progenitors, likely due to heme toxicity. Mutations of SLC49A1 encoding FLVCR1 are noted in patients with a rare neurodegenerative disorder: posterior column ataxia with retinitis pigmentosa. FLVCR2 is highly homologous to FLVCR1 and may function as a cellular heme importer. Mutations of SLC49A2 encoding FLVCR2 are observed in Fowler syndrome, a rare proliferative vascular disorder of the brain. The functions of the remaining members of the SLC49 family, MFSD7 and DIRC2 (encoded by the SLC49A3 and SLC49A4 genes), are unknown, although the latter is implicated in hereditary renal carcinomas. SLC48A1 (heme responsive gene-1, HRG-1), the sole member of the SLC48 family, is associated with the endosome and appears to transport heme from the endosome into the cytosol.	SLC49	265	270
Which NADPH oxidase family member requires interaction with NOXO1 for function?	Phosphorylation of Noxo1 at threonine 341 regulates its interaction with Noxa1 and the superoxide-producing activity of Nox1. UNLABELLED: Superoxide production by Nox1, a member of the Nox family NAPDH oxidases, requires expression of its regulatory soluble proteins Noxo1 (Nox organizer 1) and Noxa1 (Nox activator 1) and is markedly enhanced upon cell stimulation with phorbol 12-myristate 13-acetate (PMA), a potent activator of protein kinase C (PKC). The mechanism underlying PMA-induced enhancement of Nox1 activity, however, remains to be elucidated. Here we show that, in response to PMA, Noxo1 undergoes phosphorylation at multiple sites, which is inhibited by the PKC inhibitor GF109203X. Among them, Thr341 in Noxo1 is directly phosphorylated by PKC in vitro, and alanine substitution for this residue reduces not only PMA-induced Noxo1 phosphorylation but also PMA-dependent enhancement of Nox1-catalyzed superoxide production. Phosphorylation of Thr341 allows Noxo1 to sufficiently interact with Noxa1, an interaction that participates in Nox1 activation. Thus phosphorylation of Noxo1 at Thr341 appears to play a crucial role in PMA-elicited activation of Nox1, providing a molecular link between PKC-mediated signal transduction and Nox1-catalyzed superoxide production. Furthermore, Ser154 in Noxo1 is phosphorylated in both resting and PMA-stimulated cells, and the phosphorylation probably participates in a PMA-independent constitutive activity of Nox1. Ser154 may also be involved in protein kinase A (PKA) mediated regulation of Nox1; this serine is the major residue that is phosphorylated by PKA in vitro. Thus phosphorylation of Noxo1 at Thr341 and at Ser154 appears to regulate Nox1 activity in different manners. STRUCTURED DIGITAL ABSTRACT: Noxo1 binds to p22phox by pull down (1, 2, 3) Noxo1 binds to Noxo1 by pull down (View interaction) Noxa1 binds to Noxo1 by pull down (1, 2, 3, 4, 5).	Nox1	120	124
Which NADPH oxidase family member requires interaction with NOXO1 for function?	Mechanisms of activation of NADPH oxidases. The members of the NOX family of enzymes are expressed in a variety of tissues and serve a number of functions. There is a high level of conservation of primary protein sequence, as well as functional features, although specialized responses are beginning to emerge. In this context, our data demonstrate that the NOX1 cytoplasmic domains interact efficiently with the cytoplasmic subunits of the phagocyte NADPH oxidase and identify the second cytoplasmic loop of NOX electron transporters as a crucial domain for enzyme function. Studies of cytosolic co-factors showed that the C-terminal cytoplasmic domain of NOX1 was absolutely required for activation with NOXO1 and NOXA1 and that this activity required interaction of the putative NADPH-binding region of this domain with NOXA1. Finally, we have provided the first example of how alternative splicing of a NOX co-factor may be involved in the regulation of NADPH oxidase function.	NOX1	657	661
RTS S AS01 vaccine was developed to prevent which disease?	A randomized trial assessing the safety and immunogenicity of AS01 and AS02 adjuvanted RTS,S malaria vaccine candidates in children in Gabon. BACKGROUND: The malaria vaccine candidate antigen RTS,S includes parts of the pre-erythrocytic stage circumsporozoite protein fused to the Hepatitis B surface antigen. Two Adjuvant Systems are in development for this vaccine, an oil-in water emulsion--based formulation (AS02) and a formulation based on liposomes (AS01). METHODS & PRINCIPAL FINDINGS: In this Phase II, double-blind study (NCT00307021), 180 healthy Gabonese children aged 18 months to 4 years were randomized to receive either RTS,S/AS01(E) or RTS,S/AS02(D), on a 0-1-2 month vaccination schedule. The children were followed-up daily for six days after each vaccination and monthly for 14 months. Blood samples were collected at 4 time-points. Both vaccines were well tolerated. Safety parameters were distributed similarly between the two groups. Both vaccines elicited a strong specific immune response after Doses 2 and 3 with a ratio of anti-CS GMT titers (AS02(D)/AS01(E)) of 0.88 (95% CI: 0.68-1.15) post-Dose 3. After Doses 2 and 3 of experimental vaccines, anti-CS and anti-HBs antibody GMTs were higher in children who had been previously vaccinated with at least one dose of hepatitis B vaccine compared to those not previously vaccinated. CONCLUSIONS: RTS,S/AS01(E) proved similarly as well tolerated and immunogenic as RTS,S/AS02(D), completing an essential step in the age de-escalation process within the RTS,S clinical development plan. TRIAL REGISTRATION: ClinicalTrials.gov. NCT00307021.	malaria	93	100
Which enzyme is inhibited by a drug fostamatinib?	Contribution of gut bacteria to the metabolism of the spleen tyrosine kinase (Syk) inhibitor R406 in cynomolgus monkey. The spleen tyrosine kinase (Syk) inhibitor R406 is orally administered as the prodrug R788. Following administration of R788 (12.5 mg kg(-1), 20 microCi kg(-1 14)C-R788) to intact and bile duct-cannulated cynomolgus monkeys, drug-related radioactivity was rapidly observed in plasma. No R788 was observed in plasma, while R406 was the major radioactive peak observed at all time points. Only low levels of metabolites were observed in plasma. The half-life for plasma radioactivity was 2.0-2.8 h. The majority (68.9%) of drug-related radioactivity was eliminated into bile. No intact R406 was observed in excreta. Biliary and urinary metabolites consisted of glucuronide and sulfate conjugates of the para-O-demethylated metabolite of R406 (R529), and a direct N-glucuronide of R406. The major metabolite in faeces from intact and bile duct-cannulated monkeys was a unique 3,5-benzene diol metabolite of R406. This metabolite was formed following the sequential O-demethylation and para-dehydroxylation of R529 by anaerobic gut bacteria.	spleen tyrosine kinase	124	146
Which infection can be prevented with Dapivirine?	Development and Characterization of a Vaginal Film Containing Dapivirine, a Non- nucleoside Reverse Transcriptase Inhibitor (NNRTI), for prevention of HIV-1 sexual transmission. Dapivirine, a non-nucleoside reverse transcriptase inhibitor, is a potent and promising anti-HIV molecule. It is currently being investigated for use as a vaginal microbicide in two dosage forms, a semi-solid gel and a silicone elastomer ring. Quick-dissolving films are promising and attractive dosage forms that may provide an alternative platform for the vaginal delivery of microbicide drug candidates. Vaginal films may provide advantages such as discreet use, no product leakage during use, lack of requirement for an applicator for insertion, rapid drug release and minimal packaging and reduced wastage. Within this study the in vitro bioactivity of dapivirine as compared to the NNRTI UC781 was further established and a quick dissolve film was developed for vaginal application of dapivirine for prevention of HIV infection. The developed film was characterized with respect to its physical and chemical attributes including water content, mechanical strength, drug release profile, permeability, compatibility with lactobacilli and bioactivity. The anti-HIV activity of the formulated dapivirine film was confirmed in in vitro and ex vivo models. Importantly the physical and chemical properties of the film as well as its bioactivity were maintained for a period of 18 months. In conclusion, a vaginal film containing dapivirine was developed and characterized. The film was shown to prevent HIV-1 infection in vitro and ex vivo and have acceptable characteristics which make this film a promising candidate for testing as vaginal microbicide.	HIV	998	1001
What is the gene frequently mutated in Multiple endocrine neoplasia 2 (MEN2) and Hisrchsprung disease?	RET proto-oncogene genetic screening of families with multiple endocrine neoplasia type 2 optimizes diagnostic and clinical management in China. BACKGROUND: Genetic screening for germline mutations in the RET proto-oncogene has been extensively exploited worldwide to optimize the diagnostic and clinical management of multiple endocrine neoplasia type 2 (MEN2) patients and their relatives. However, a distinct lag period exists not only in the recognition but also in the medical treatment of patients with MEN2. Here we present a comprehensive genetic and clinical analysis of MEN2 among Chinese families followed from 1975 to 2011. Our series comprises 36 index cases and 134 relatives from 11 independent families. METHODS: Genetic diagnosis was performed in all participants by direct sequencing all relevant RET exons. Thyroidectomy was performed in 50 patients with varying cervical neck dissection procedures. Patients with pheochromocytoma (PHEO) underwent specific surgery. Demographic, clinical profiles, mutation types, tumor histopathologic features, and follow-up records were systematically analyzed. RESULTS: The RET mutations p.C634Y (n=34), p.C634R (n=6), p.C618S (n=13), p.V292M/R67H/R982C (n=7), p.L790F (n=2), and p.C634Y/V292M/R67H/R982C (n=1) were confirmed in 31 index cases and then identified in 32 at-risk relatives (mutation carriers), with MEN2A as the most common clinical subtype. The overall penetrance of PHEO in patients with MEN2A was 46.7%. A total of 50 patients underwent thyroidectomy, and there was a significant lowering of their mean age at thyroidectomy and the tumor diameter of the mutation carriers that were detected and operated on compared with the index cases (age at first surgery: 29.3 vs. 39.3 years, p<0.05; maximum size: 1.1 vs. 3.3 cm, p<0.001). There was also a decrease in the TNM staging and the proportion of patients who underwent inappropriate initial thyroid surgery (pN1: 31.6% vs. 100%, p<0.001; inappropriate surgery: 0% vs. 29%). Meanwhile, disease-free survival (DFS) increased (DFS: 100% vs. 58.1%, p<0.05). Both medullary thyroid carcinoma-specific (n=1) and PHEO-specific (n=5) deaths were reported during the study period. CONCLUSIONS: Our results further substantiate that gene scanning of all relevant RET exons is a powerful tool in the management of MEN2 patients, especially in asymptomatic carriers, and has led to earlier diagnosis and more complete initial treatment of patients with MEN2 in China.	RET	2277	2280
Which is the gene mutated in type 1 neurofibromatosis?	Nf1;Trp53 mutant mice develop glioblastoma with evidence of strain-specific effects. Astrocytomas are the leading cause of brain cancer in humans. Because these tumours are highly infiltrative, current treatments that rely on targeting the tumour mass are often ineffective. A mouse model for astrocytoma would be a powerful tool for dissecting tumour progression and testing therapeutics. Mouse models of astrocytoma have been designed to express oncogenic proteins in astrocytes, but have had limited success due to low tumour penetrance or limited tumour progression. We present here a mouse model of astrocytomas involving mutation of two tumour-suppressor genes, Nf1 and Trp53. Humans with mutations in NF1 develop neurofibromatosis type I (NF1) and have increased risk of optic gliomas, astrocytomas and glioblastomas. The TP53 tumour suppressor is often mutated in a subset of astrocytomas that develop at a young age and progress slowly to glioblastoma (termed secondary glioblastomas, in contrast to primary glioblastomas that develop rapidly de novo). This mouse model shows a range of astrocytoma stages, from low-grade astrocytoma to glioblastoma multiforme, and may accurately model human secondary glioblastoma involving TP53 loss. This is the first reported mouse model of astrocytoma initiated by loss of tumour suppressors, rather than overexpression of transgenic oncogenes.	Nf1	668	671
Which is the most common CFTR mutation in Caucasians?	Analysis of the CFTR gene in Iranian cystic fibrosis patients: identification of eight novel mutations. BACKGROUND: Cystic fibrosis (CF) is the most common inherited disorder in Caucasian populations, with over 1400 mutations identified in the Cystic Fibrosis Transmembrane conductance Regulator (CFTR) gene. Mutations in the CFTR gene may be also causative for CBAVD (Congenital Bilateral Absence of the Vas Deferens). The type and distribution of mutations varies widely between different countries and/or ethnic groups, and is relatively unknown in Iran. We therefore performed a comprehensive analysis of the CFTR gene in Iranian CF patients. METHODS: 69 Iranian CF patients, and 1 CBAVD patient, were analysed for mutations in the complete coding region, and its exon/intron junctions, of their CFTR genes, using different methods, such as ARMS (amplification refractory mutation system)-PCR, SSCP (single stranded conformation polymorphism) analysis, restriction enzyme digestion analysis, direct sequencing, and MLPA (Multiplex Ligation-mediated Probe Amplification). RESULTS: CFTR mutation analysis revealed the identification of 37 mutations in 69 Iranian CF patients. Overall, 81.9% (113/138) CFTR genes derived from Iranian CF patients could be characterized for a disease-causing mutation. The CBAVD patient was found to be homozygous for the p.W1145R mutation. The most common mutations were p.F508del (DeltaF508) (18.1%), c.2183_2184delAAinsG (2183AA>G) (6.5%), p.S466X (5.8%), p.N1303K (4.3%), c.2789+5G>A (4.3%), p.G542X (3.6%), c.3120+1G>A (3.6%), p.R334W (2.9%) and c.3130delA (2.9%). These 9 types of mutant CFTR genes totaled for 52% of all CFTR genes derived from the 69 Iranian CF patients. Eight mutations, c.406-8T>C, p.A566D, c.2576delA, c.2752-1_2756delGGTGGCinsTTG, p.T1036I, p.W1145R, c.3850-24G>A, c.1342-?_1524+?del, were found for the first time in this study. CONCLUSIONS: We identified 37 CFTR mutations in 69 well characterized Iranian CF patients, obtaining a CFTR mutation detection rate of 81.9%, the highest detection rate obtained in the Iranian population so far. These findings will assist in genetic counseling, prenatal diagnosis and future screening of CF in Iran.	DeltaF508	1416	1425
PBT2 has been tested for which disorder?	"Therapeutics for Alzheimer's disease based on the metal hypothesis. Alzheimer's disease is the most common form of dementia in the elderly, and it is characterized by elevated brain iron levels and accumulation of copper and zinc in cerebral beta-amyloid deposits (e.g., senile plaques). Both ionic zinc and copper are able to accelerate the aggregation of Abeta, the principle component of beta-amyloid deposits. Copper (and iron) can also promote the neurotoxic redox activity of Abeta and induce oxidative cross-linking of the peptide into stable oligomers. Recent reports have documented the release of Abeta together with ionic zinc and copper in cortical glutamatergic synapses after excitation. This, in turn, leads to the formation of Abeta oligomers, which, in turn, modulates long-term potentiation by controlling synaptic levels of the NMDA receptor. The excessive accumulation of Abeta oligomers in the synaptic cleft would then be predicted to adversely affect synaptic neurotransmission. Based on these findings, we have proposed the ""Metal Hypothesis of Alzheimer's Disease,"" which stipulates that the neuropathogenic effects of Abeta in Alzheimer's disease are promoted by (and possibly even dependent on) Abeta-metal interactions. Increasingly sophisticated pharmaceutical approaches are now being implemented to attenuate abnormal Abeta-metal interactions without causing systemic disturbance of essential metals. Small molecules targeting Abeta-metal interactions (e.g., PBT2) are currently advancing through clinical trials and show increasing promise as disease-modifying agents for Alzheimer's disease based on the ""metal hypothesis."""	Alzheimer's disease	1604	1623
