question	context	answer_text	answer_start	answer_end
Which is the gene mutated in type 1 neurofibromatosis?	Functional significance of lysine 1423 of neurofibromin and characterization of a second site suppressor which rescues mutations at this residue and suppresses RAS2Val-19-activated phenotypes. Lysine 1423 of neurofibromin (neurofibromatosis type I gene product [NF1]) plays a crucial role in the function of NF1. Mutations of this lysine were detected in samples from a neurofibromatosis patient as well as from cancer patients. To further understand the significance of this residue, we have mutated it to all possible amino acids. Functional assays using yeast ira complementation have revealed that lysine is the only amino acid that produced functional NF1. Quantitative analyses of different mutant proteins have suggested that their GTPase-activating protein (GAP) activity is drastically reduced as a result of a decrease in their Ras affinity. Such a requirement for a specific residue is not observed in the case of other conserved residues within the GAP-related domain. We also report that another residue, phenylalanine 1434, plays an important role in NF1 function. This was first indicated by the finding that defective NF1s due to an alteration of lysine 1423 to other amino acids can be rescued by a second site intragenic mutation at residue 1434. The mutation partially restored GAP activity in the lysine mutant. When the mutation phenylalanine 1434 to serine was introduced into a wild-type NF1 protein, the resulting protein acquired the ability to suppress activated phenotypes of RAS2Val-19 cells. This suppression, however, does not involve Ras interaction, since the phenylalanine mutant does not stimulate the intrinsic GTPase activity of RAS2Val-19 protein and does not have an increased affinity for Ras proteins.	NF1	262	265
Which gene harbors the mutation T790M?	The Next Wave of EGFR Tyrosine Kinase Inhibitors Enter the Clinic. The T790M mutation in EGFR accounts for approximately half of all lung cancer cases with acquired resistance to the current clinical EGFR tyrosine kinase inhibitors. In tyrosine kinase inhibitor-resistant lung tumors, rociletinib and AZD9291 are highly active when T790M is present and modestly active when T790M is absent.	EGFR	89	93
Which hormone abnormalities are characteristic to Pendred syndrome?	Genetics of congenital hypothyroidism. Congenital hypothyroidism is the most common neonatal metabolic disorder and results in severe neurodevelopmental impairment and infertility if untreated. Congenital hypothyroidism is usually sporadic but up to 2% of thyroid dysgenesis is familial, and congenital hypothyroidism caused by organification defects is often recessively inherited. The candidate genes associated with this genetically heterogeneous disorder form two main groups: those causing thyroid gland dysgenesis and those causing dyshormonogenesis. Genes associated with thyroid gland dysgenesis include the TSH receptor in non-syndromic congenital hypothyroidism, and Gsalpha and the thyroid transcription factors (TTF-1, TTF-2, and Pax-8), associated with different complex syndromes that include congenital hypothyroidism. Among those causing dyshormonogenesis, the thyroid peroxidase and thyroglobulin genes were initially described, and more recently PDS (Pendred syndrome), NIS (sodium iodide symporter), and THOX2 (thyroid oxidase 2) gene defects. There is also early evidence for a third group of congenital hypothyroid conditions associated with iodothyronine transporter defects associated with severe neurological sequelae. This review focuses on the genetic aspects of primary congenital hypothyroidism.	thyroid	877	884
Which is the main calcium binding protein of the sarcoplasmic reticulum?	Frog cardiac calsequestrin. Identification, characterization, and subcellular distribution in two structurally distinct regions of peripheral sarcoplasmic reticulum in frog ventricular myocardium. Calsequestrin is a calcium-binding protein known to sequester calcium accumulated in the sarcoplasmic reticulum (SR) of muscle cells during relaxation. In the present study, we used affinity-purified antibodies to chicken cardiac calsequestrin to identify a 60,000-Da calsequestrin in frog myocardium. Like previously identified cardiac calsequestrins, it is enriched in cardiac microsomes, it is enriched by biochemical procedures previously used to purify cardiac and skeletal calsequestrins, and it exhibits a pH-dependent shift in its apparent Mr on a two-dimensional gel system. Finally, the NH2-terminal amino acid sequence of this 60,000-Da immunoreactive protein purified by fast protein liquid chromatography was identical to that of rabbit skeletal and canine cardiac calsequestrin. Thus, we conclude that this protein corresponds to the calsequestrin isoform in frog ventricular muscle. Frog calsequestrin was localized in discrete foci present at the periphery but absent from the central regions of frog ventricular myocytes as determined by immunofluorescence labeling. Immunoelectron microscopic labeling demonstrated that calsequestrin was confined to the lumen of two structurally distinct regions of the SR, where it was localized in the subsarcolemmal region of the myofibers. One of these appeared to correspond to the terminal SR previously reported to be closely apposed to the sarcolemma of frog myofibers. The other region, although close to the sarcolemma, was not physically joined to it and appeared to correspond to corbular SR. It generally is believed that frog cardiac SR does not provide activator Ca2+ required for excitation-contraction coupling. However, the identification of a calsequestrin isoform very similar to mammalian cardiac calsequestrin that is confined to specialized regions of frog cardiac SR lends support to the idea that frog cardiac SR has the ability to store Ca2+ and thus function in some capacity in frog cardiac muscle contraction.	Calsequestrin	197	210
What is plantar fasciitis	The incidence of plantar fasciitis in the United States military. BACKGROUND: Although plantar fasciitis is the most common cause of heel pain, little has been reported on the incidence rates of this disorder. We sought to determine the incidence rate and demographic risk factors of plantar fasciitis in an ethnically diverse and physically active population of United States military service members. METHODS: A query was performed with use of the Defense Medical Epidemiology Database for the International Classification of Diseases, Ninth Revision, Clinical Modification, code for plantar fasciitis (728.71). Multivariate Poisson regression analysis was used to estimate the rate of plantar fasciitis per 1000 person-years, while controlling for sex, race, rank, service, and age. RESULTS: The overall unadjusted incidence rate of plantar fasciitis was 10.5 per 1000 person-years. Compared with men, women had a significantly increased adjusted incidence rate ratio for plantar fasciitis of 1.96 (95% confidence interval, 1.94 to 1.99). The adjusted incidence rate ratio for black service members compared with white service members was 1.12 (95% confidence interval, 1.09 to 1.12). With junior officers as the referent category, junior enlisted, senior enlisted, and senior officer rank groups had a significantly increased adjusted incidence rate ratio for plantar fasciitis: 1.20 (95% confidence interval, 1.18 to 1.23), 1.19 (95% confidence interval, 1.17 to 1.22), and 1.56 (95% confidence interval, 1.52 to 1.61), respectively. Compared with service members in the Air Force, those in the Army and Marines had a significantly increased adjusted incidence rate ratio for plantar fasciitis of 1.85 (95% confidence interval, 1.82 to 1.87) and 1.28 (95% confidence interval, 1.25 to 1.30), respectively. The adjusted incidence rate ratio for the age group of forty years old or more compared with the twenty to twenty-four-year-old group was 3.42 (95% confidence interval, 3.34 to 3.51). CONCLUSIONS: Female sex; black race; junior enlisted, senior enlisted, and senior officer rank groups; service in the Army or Marines; and increasing age are all risk factors for plantar fasciitis.	heel pain	133	142
What does mTOR stands for?	The mTORC1/mTORC2 inhibitor AZD2014 enhances the radiosensitivity of glioblastoma stem-like cells. BACKGROUND: The mammalian target of rapamycin (mTOR) has been suggested as a target for radiosensitization. Given that radiotherapy is a primary treatment modality for glioblastoma (GBM) and that mTOR is often dysregulated in GBM, the goal of this study was to determine the effects of AZD2014, a dual mTORC1/2 inhibitor, on the radiosensitivity of GBM stem-like cells (GSCs). METHODS: mTORC1 and mTORC2 activities were defined by immunoblot analysis. The effects of this mTOR inhibitor on the in vitro radiosensitivity of GSCs were determined using a clonogenic assay. DNA double strand breaks were evaluated according to γH2AX foci. Orthotopic xenografts initiated from GSCs were used to define the in vivo response to AZD2014 and radiation. RESULTS: Exposure of GSCs to AZD2014 resulted in the inhibition of mTORC1 and 2 activities. Based on clonogenic survival analysis, addition of AZD2014 to culture media 1 hour before irradiation enhanced the radiosensitivity of CD133+ and CD15+ GSC cell lines. Whereas AZD2014 treatment had no effect on the initial level of γH2AX foci, the dispersal of radiation-induced γH2AX foci was significantly delayed. Finally, the combination of AZD2014 and radiation delivered to mice bearing GSC-initiated orthotopic xenografts significantly prolonged survival as compared with the individual treatments. CONCLUSIONS: These data indicate that AZD2014 enhances the radiosensitivity of GSCs both in vitro and under orthotopic in vivo conditions and suggest that this effect involves an inhibition of DNA repair. Moreover, these results suggest that this dual mTORC1/2 inhibitor may be a radiosensitizer applicable to GBM therapy.	mammalian target of rapamycin	115	144
Which mutated gene causes the Chédiak–Higashi Syndrome?	Altered composition and secretion of lysosome-derived compartments in Dictyostelium AP-3 mutant cells. Genetic alteration of the adaptor protein (AP)-3 complex is responsible for the type 2 Hermansky-Pudlak syndrome, a lysosomal storage disease similar to the Chediak-Higashi syndrome (CHS). AP-3 presumably participates in the biogenesis of late endosomal compartments and may also be critical for the regulated secretion of lysosomes by specialized cells. Here, Dictyostelium discoideum cells defective for the mu3 subunit of the AP-3 complex were used and their phenotype analyzed. In mu3 mutant cells, endosomal maturation and lysosome secretion were markedly slower than that in wild-type cells. This phenotype is similar to that reported previously in lvsB mutant cells where the ortholog of the LYST gene, involved in CHS, is mutated. Detailed analysis revealed however significant differences between these two isogenic mutant cells: in lvsB mutant cells, the primary defect is an inefficient biogenesis of otherwise normal secretory lysosomes, while in mu3 mutant cells, the biogenesis and also the composition and the fusion properties of secretory lysosomes are affected. These results suggest that in D. discoideum, AP-3 controls both the efficiency and the specificity of postlysosome maturation, which represent two critical elements in the control of lysosome secretion.	LYST gene	802	811
What is the characteristic feature of the Dyke-Davidoff-Masson syndrome.	Dyke-Davidoff-Masson syndrome: a clinicoradiological amalgam. Dyke-Davidoff-Masson syndrome is a relatively rare syndrome with its typical clinical and radiological features including facial asymmetry, hemiplegia, cerebral hemiatrophy, mental retardation with calvarial thickening, hypertrophy of sinuses and elevated petrous ridge on imaging. We present here a case of congenital type Dyke-Davidoff-Masson syndrome with some additional features in the form of microcephaly, hypospadias and pachygyria.	cerebral hemiatrophy	214	234
Which is the receptor for substrates of Chaperone Mediated Autophagy?	Unique properties of lamp2a compared to other lamp2 isoforms. Lamp2a acts as a receptor in the lysosomal membrane for substrate proteins of chaperone-mediated autophagy. Using antibodies specific for the cytosolic tail of lamp2a and others recognizing all lamp2 isoforms, we found that in rat liver lamp2a represents 25% of lamp2s in the lysosome. We show that lamp2a levels in the lysosomal membrane in rat liver and fibroblasts in culture directly correlate with rates of chaperone-mediated autophagy in a variety of physiological and pathological conditions. The concentration of other lamp2s in the lysosomal membrane show no correlation under the same conditions. Furthermore, substrate proteins bind to lamp2a but not to other lamp2s. Four positively-charged amino acids uniquely present in the cytosolic tail of lamp2a are required for the binding of substrate proteins. Lamp2a also distributes to an unique subpopulation of perinuclear lysosomes in cultured fibroblasts in response to serum withdrawal, and lamp2a, more than other lamp2s, tends to multimerize. These characteristics may be important for lamp2a to act as a receptor for chaperone-mediated autophagy.	Lamp2a	62	68
Abnormality in which vertebral region is important in the Bertolotti's syndrome?	Bertolotti's syndrome revisited. Transitional vertebrae of the lumbar spine. Bertolotti's syndrome refers to the association of back pain with lumbosacral transitional vertebrae. Such vertebrae were observed in 140 of 2,000 adults with back pain over a 4-year period of study. Each patient had radiographic evaluation of the lumbar spine by plain films as well as a sectional imaging modality (magnetic resonance [MR] or computed tomography [CT]). The overall incidence of structural pathology (eg, spinal stenosis and disc protrusion) detected by CT or MR was not apparently higher in patients with transitional vertebrae, but the distribution of these lesions was significantly different. Disc bulge or herniation, when it occurred, was nearly nine times more common at the interspace immediately above the transitional vertebra than at any other level. Spinal stenosis and nerve root canal stenosis were more common at or near the interspace above the transitional vertebra than at any other level. Degenerative change at the articulation between the transverse process of the transitional vertebra and the pelvis was an uncommon occurrence; when seen there was no significant correlation with the reported side of pain. It is postulated that hypermobility and altered stresses become concentrated in the spine at the level immediately above a lumbar transitional vertebra. Accelerated disc and facet joint degeneration at this level may then result.	lumbosacral	143	154
